scale,gender,age,raw,norm
Totaalscore,m,9:10,63:63,166
Totaalscore,m,9:10,63:63,167
Totaalscore,m,9:10,63:63,168
Totaalscore,m,9:10,63:64,169
Totaalscore,m,9:10,64:64,170
Totaalscore,m,9:10,64:64,171
Totaalscore,m,9:10,64:64,172
Totaalscore,m,9:10,64:65,173
Totaalscore,m,9:10,65:65,174
Totaalscore,m,9:10,65:65,175
Totaalscore,m,9:10,65:65,176
Totaalscore,m,9:10,65:66,177
Totaalscore,m,9:10,66:66,178
Totaalscore,m,9:10,66:66,179
Totaalscore,m,9:10,66:66,180
Totaalscore,m,9:10,66:67,181
Totaalscore,m,9:10,67:67,182
Totaalscore,m,9:10,67:67,183
Totaalscore,m,9:10,67:67,184
Totaalscore,m,9:10,67:68,185
Totaalscore,m,9:10,68:68,186
Totaalscore,m,9:10,68:68,187
Totaalscore,m,9:10,68:69,188
Totaalscore,m,9:10,69:69,189
Totaalscore,m,9:10,69:69,190
Totaalscore,m,9:10,69:69,191
Totaalscore,m,9:10,69:70,192
Totaalscore,m,9:10,70:70,193
Totaalscore,m,9:10,70:70,194
Totaalscore,m,9:10,70:71,195
Totaalscore,m,9:10,71:71,196
Totaalscore,m,9:10,71:71,197
Totaalscore,m,9:10,71:72,198
Totaalscore,m,9:10,72:72,199
Totaalscore,m,9:10,72:72,200
Totaalscore,m,9:10,72:72,201
Totaalscore,m,9:10,72:73,202
Totaalscore,m,9:10,73:73,203
Totaalscore,m,9:10,73:73,204
Totaalscore,m,9:10,73:74,205
Totaalscore,m,9:10,74:74,206
Totaalscore,m,9:10,74:75,207
Totaalscore,m,9:10,75:75,208
Totaalscore,m,9:10,75:75,209
Totaalscore,m,9:10,75:76,210
Totaalscore,m,9:10,76:76,211
Totaalscore,m,9:10,76:76,212
Totaalscore,m,9:10,76:77,213
Totaalscore,m,9:10,77:77,214
Totaalscore,m,9:10,77:77,215
Totaalscore,m,9:10,77:78,216
Totaalscore,m,9:10,78:78,217
Totaalscore,m,9:10,78:79,218
Totaalscore,m,9:10,79:infinity,219
Inhibitie,f,10:11,42:46,10
Inhibitie,f,10:11,46:49,11
Inhibitie,f,10:11,49:52,12
Inhibitie,f,10:11,52:54,13
Inhibitie,f,10:11,54:56,14
Inhibitie,f,10:11,56:58,15
Inhibitie,f,10:11,58:59,16
Inhibitie,f,10:11,59:60,17
Inhibitie,f,10:11,60:61,18
Inhibitie,f,10:11,61:62,19
Inhibitie,f,10:11,62:62,20
Inhibitie,f,10:11,62:63,21
Inhibitie,f,10:11,63:64,22
Inhibitie,f,10:11,64:65,23
Inhibitie,f,10:11,65:67,24
Inhibitie,f,10:11,67:69,25
Inhibitie,f,10:11,69:72,26
Inhibitie,f,10:11,72:76,27
Inhibitie,f,10:11,76:80,28
Inhibitie,f,10:11,80:80,29
Inhibitie,f,10:11,80:infinity,30
Flexibiliteit,f,10:11,40:44,10
Flexibiliteit,f,10:11,44:48,11
Flexibiliteit,f,10:11,48:51,12
Flexibiliteit,f,10:11,51:54,13
Flexibiliteit,f,10:11,54:57,14
Flexibiliteit,f,10:11,57:59,15
Flexibiliteit,f,10:11,59:60,16
Flexibiliteit,f,10:11,60:62,17
Flexibiliteit,f,10:11,62:63,18
Flexibiliteit,f,10:11,63:63,19
Flexibiliteit,f,10:11,63:64,20
Flexibiliteit,f,10:11,64:65,21
Flexibiliteit,f,10:11,65:66,22
Flexibiliteit,f,10:11,66:67,23
Flexibiliteit,f,10:11,67:68,24
Flexibiliteit,f,10:11,68:70,25
Flexibiliteit,f,10:11,70:73,26
Flexibiliteit,f,10:11,73:76,27
Flexibiliteit,f,10:11,76:80,28
Flexibiliteit,f,10:11,80:80,29
Flexibiliteit,f,10:11,80:infinity,30
Emotieregulatie,f,10:11,42:46,9
Emotieregulatie,f,10:11,46:50,10
Emotieregulatie,f,10:11,50:54,11
Emotieregulatie,f,10:11,54:57,12
Emotieregulatie,f,10:11,57:59,13
Emotieregulatie,f,10:11,59:61,14
Emotieregulatie,f,10:11,61:63,15
Emotieregulatie,f,10:11,63:64,16
Emotieregulatie,f,10:11,64:65,17
Emotieregulatie,f,10:11,65:66,18
Emotieregulatie,f,10:11,66:66,19
Emotieregulatie,f,10:11,66:67,20
Emotieregulatie,f,10:11,67:68,21
Emotieregulatie,f,10:11,68:69,22
Emotieregulatie,f,10:11,69:71,23
Emotieregulatie,f,10:11,71:74,24
Emotieregulatie,f,10:11,74:78,25
Emotieregulatie,f,10:11,78:80,26
Emotieregulatie,f,10:11,80:infinity,27
Initiatief nemen,f,10:11,40:45,7
Initiatief nemen,f,10:11,45:49,8
Initiatief nemen,f,10:11,49:52,9
Initiatief nemen,f,10:11,52:54,10
Initiatief nemen,f,10:11,54:56,11
Initiatief nemen,f,10:11,56:57,12
Initiatief nemen,f,10:11,57:59,13
Initiatief nemen,f,10:11,59:60,14
Initiatief nemen,f,10:11,60:61,15
Initiatief nemen,f,10:11,61:63,16
Initiatief nemen,f,10:11,63:65,17
Initiatief nemen,f,10:11,65:67,18
Initiatief nemen,f,10:11,67:71,19
Initiatief nemen,f,10:11,71:75,20
Initiatief nemen,f,10:11,75:infinity,21
Werkgeheugen,f,10:11,40:43,10
Werkgeheugen,f,10:11,43:46,11
Werkgeheugen,f,10:11,46:49,12
Werkgeheugen,f,10:11,49:51,13
Werkgeheugen,f,10:11,51:53,14
Werkgeheugen,f,10:11,53:55,15
Werkgeheugen,f,10:11,55:56,16
Werkgeheugen,f,10:11,56:57,17
Werkgeheugen,f,10:11,57:58,18
Werkgeheugen,f,10:11,58:59,19
Werkgeheugen,f,10:11,59:59,20
Werkgeheugen,f,10:11,59:60,21
Werkgeheugen,f,10:11,60:61,22
Werkgeheugen,f,10:11,61:61,23
Werkgeheugen,f,10:11,61:62,24
Werkgeheugen,f,10:11,62:64,25
Werkgeheugen,f,10:11,64:66,26
Werkgeheugen,f,10:11,66:69,27
Werkgeheugen,f,10:11,69:73,28
Werkgeheugen,f,10:11,73:78,29
Werkgeheugen,f,10:11,78:infinity,30
Plannen en organiseren,f,10:11,39:42,10
Plannen en organiseren,f,10:11,42:46,11
Plannen en organiseren,f,10:11,46:49,12
Plannen en organiseren,f,10:11,49:51,13
Plannen en organiseren,f,10:11,51:53,14
Plannen en organiseren,f,10:11,53:55,15
Plannen en organiseren,f,10:11,55:56,16
Plannen en organiseren,f,10:11,56:57,17
Plannen en organiseren,f,10:11,57:58,18
Plannen en organiseren,f,10:11,58:59,19
Plannen en organiseren,f,10:11,59:60,20
Plannen en organiseren,f,10:11,60:61,21
Plannen en organiseren,f,10:11,61:62,22
Plannen en organiseren,f,10:11,62:64,23
Plannen en organiseren,f,10:11,64:66,24
Plannen en organiseren,f,10:11,66:68,25
Plannen en organiseren,f,10:11,68:71,26
Plannen en organiseren,f,10:11,71:75,27
Plannen en organiseren,f,10:11,75:79,28
Plannen en organiseren,f,10:11,79:80,29
Plannen en organiseren,f,10:11,80:infinity,30
Ordelijkheid en netheid,f,10:11,43:48,7
Ordelijkheid en netheid,f,10:11,48:53,8
Ordelijkheid en netheid,f,10:11,53:56,9
Ordelijkheid en netheid,f,10:11,56:59,10
Ordelijkheid en netheid,f,10:11,59:61,11
Ordelijkheid en netheid,f,10:11,61:62,12
Ordelijkheid en netheid,f,10:11,62:63,13
Ordelijkheid en netheid,f,10:11,63:63,14
Ordelijkheid en netheid,f,10:11,63:63,15
Ordelijkheid en netheid,f,10:11,63:64,16
Ordelijkheid en netheid,f,10:11,64:64,17
Ordelijkheid en netheid,f,10:11,64:66,18
Ordelijkheid en netheid,f,10:11,66:69,19
Ordelijkheid en netheid,f,10:11,69:74,20
Ordelijkheid en netheid,f,10:11,74:infinity,21
Gedragsevaluatie,f,10:11,39:42,10
Gedragsevaluatie,f,10:11,42:45,11
Gedragsevaluatie,f,10:11,45:48,12
Gedragsevaluatie,f,10:11,48:50,13
Gedragsevaluatie,f,10:11,50:52,14
Gedragsevaluatie,f,10:11,52:53,15
Gedragsevaluatie,f,10:11,53:55,16
Gedragsevaluatie,f,10:11,55:56,17
Gedragsevaluatie,f,10:11,56:58,18
Gedragsevaluatie,f,10:11,58:59,19
Gedragsevaluatie,f,10:11,59:60,20
Gedragsevaluatie,f,10:11,60:61,21
Gedragsevaluatie,f,10:11,61:62,22
Gedragsevaluatie,f,10:11,62:64,23
Gedragsevaluatie,f,10:11,64:66,24
Gedragsevaluatie,f,10:11,66:68,25
Gedragsevaluatie,f,10:11,68:70,26
Gedragsevaluatie,f,10:11,70:73,27
Gedragsevaluatie,f,10:11,73:76,28
Gedragsevaluatie,f,10:11,76:80,29
Gedragsevaluatie,f,10:11,80:infinity,30
Gedragsregulatie index,f,10:11,39:41,29
Gedragsregulatie index,f,10:11,41:43,30
Gedragsregulatie index,f,10:11,43:45,31
Gedragsregulatie index,f,10:11,45:46,32
Gedragsregulatie index,f,10:11,46:48,33
Gedragsregulatie index,f,10:11,48:49,34
Gedragsregulatie index,f,10:11,49:50,35
Gedragsregulatie index,f,10:11,50:52,36
Gedragsregulatie index,f,10:11,52:53,37
Gedragsregulatie index,f,10:11,53:54,38
Gedragsregulatie index,f,10:11,54:55,39
Gedragsregulatie index,f,10:11,55:56,40
Gedragsregulatie index,f,10:11,56:57,41
Gedragsregulatie index,f,10:11,57:57,42
Gedragsregulatie index,f,10:11,57:58,43
Gedragsregulatie index,f,10:11,58:59,44
Gedragsregulatie index,f,10:11,59:59,45
Gedragsregulatie index,f,10:11,59:60,46
Gedragsregulatie index,f,10:11,60:60,47
Gedragsregulatie index,f,10:11,60:61,48
Gedragsregulatie index,f,10:11,61:61,49
Gedragsregulatie index,f,10:11,61:61,50
Gedragsregulatie index,f,10:11,61:62,51
Gedragsregulatie index,f,10:11,62:62,52
Gedragsregulatie index,f,10:11,62:62,53
Gedragsregulatie index,f,10:11,62:63,54
Gedragsregulatie index,f,10:11,63:63,55
Gedragsregulatie index,f,10:11,63:63,56
Gedragsregulatie index,f,10:11,63:64,57
Gedragsregulatie index,f,10:11,64:64,58
Gedragsregulatie index,f,10:11,64:64,59
Gedragsregulatie index,f,10:11,64:64,60
Gedragsregulatie index,f,10:11,64:65,61
Gedragsregulatie index,f,10:11,65:65,62
Gedragsregulatie index,f,10:11,65:65,63
Gedragsregulatie index,f,10:11,65:66,64
Gedragsregulatie index,f,10:11,66:66,65
Gedragsregulatie index,f,10:11,66:66,66
Gedragsregulatie index,f,10:11,66:67,67
Gedragsregulatie index,f,10:11,67:67,68
Gedragsregulatie index,f,10:11,67:68,69
Gedragsregulatie index,f,10:11,68:68,70
Gedragsregulatie index,f,10:11,68:69,71
Gedragsregulatie index,f,10:11,69:70,72
Gedragsregulatie index,f,10:11,70:71,73
Gedragsregulatie index,f,10:11,71:71,74
Gedragsregulatie index,f,10:11,71:72,75
Gedragsregulatie index,f,10:11,72:73,76
Gedragsregulatie index,f,10:11,73:74,77
Gedragsregulatie index,f,10:11,74:75,78
Gedragsregulatie index,f,10:11,75:77,79
Gedragsregulatie index,f,10:11,77:78,80
Gedragsregulatie index,f,10:11,78:79,81
Gedragsregulatie index,f,10:11,79:80,82
Gedragsregulatie index,f,10:11,80:80,83
Gedragsregulatie index,f,10:11,80:80,84
Gedragsregulatie index,f,10:11,80:80,85
Gedragsregulatie index,f,10:11,80:80,86
Gedragsregulatie index,f,10:11,80:infinity,87
Metacognitie index,f,10:11,36:38,44
Metacognitie index,f,10:11,38:39,45
Metacognitie index,f,10:11,39:40,46
Metacognitie index,f,10:11,40:41,47
Metacognitie index,f,10:11,41:42,48
Metacognitie index,f,10:11,42:43,49
Metacognitie index,f,10:11,43:44,50
Metacognitie index,f,10:11,44:45,51
Metacognitie index,f,10:11,45:46,52
Metacognitie index,f,10:11,46:46,53
Metacognitie index,f,10:11,46:47,54
Metacognitie index,f,10:11,47:48,55
Metacognitie index,f,10:11,48:49,56
Metacognitie index,f,10:11,49:49,57
Metacognitie index,f,10:11,49:50,58
Metacognitie index,f,10:11,50:50,59
Metacognitie index,f,10:11,50:51,60
Metacognitie index,f,10:11,51:52,61
Metacognitie index,f,10:11,52:52,62
Metacognitie index,f,10:11,52:53,63
Metacognitie index,f,10:11,53:53,64
Metacognitie index,f,10:11,53:53,65
Metacognitie index,f,10:11,53:54,66
Metacognitie index,f,10:11,54:54,67
Metacognitie index,f,10:11,54:55,68
Metacognitie index,f,10:11,55:55,69
Metacognitie index,f,10:11,55:55,70
Metacognitie index,f,10:11,55:56,71
Metacognitie index,f,10:11,56:56,72
Metacognitie index,f,10:11,56:56,73
Metacognitie index,f,10:11,56:57,74
Metacognitie index,f,10:11,57:57,75
Metacognitie index,f,10:11,57:57,76
Metacognitie index,f,10:11,57:57,77
Metacognitie index,f,10:11,57:58,78
Metacognitie index,f,10:11,58:58,79
Metacognitie index,f,10:11,58:58,80
Metacognitie index,f,10:11,58:58,81
Metacognitie index,f,10:11,58:59,82
Metacognitie index,f,10:11,59:59,83
Metacognitie index,f,10:11,59:59,84
Metacognitie index,f,10:11,59:59,85
Metacognitie index,f,10:11,59:60,86
Metacognitie index,f,10:11,60:60,87
Metacognitie index,f,10:11,60:60,88
Metacognitie index,f,10:11,60:60,89
Metacognitie index,f,10:11,60:61,90
Metacognitie index,f,10:11,61:61,91
Metacognitie index,f,10:11,61:61,92
Metacognitie index,f,10:11,61:62,93
Metacognitie index,f,10:11,62:62,94
Metacognitie index,f,10:11,62:62,95
Metacognitie index,f,10:11,62:63,96
Metacognitie index,f,10:11,63:63,97
Metacognitie index,f,10:11,63:63,98
Metacognitie index,f,10:11,63:64,99
Metacognitie index,f,10:11,64:64,100
Metacognitie index,f,10:11,64:65,101
Metacognitie index,f,10:11,65:65,102
Metacognitie index,f,10:11,65:66,103
Metacognitie index,f,10:11,66:66,104
Metacognitie index,f,10:11,66:67,105
Metacognitie index,f,10:11,67:68,106
Metacognitie index,f,10:11,68:68,107
Metacognitie index,f,10:11,68:69,108
Metacognitie index,f,10:11,69:70,109
Metacognitie index,f,10:11,70:70,110
Metacognitie index,f,10:11,70:71,111
Metacognitie index,f,10:11,71:72,112
Metacognitie index,f,10:11,72:73,113
Metacognitie index,f,10:11,73:74,114
Metacognitie index,f,10:11,74:74,115
Metacognitie index,f,10:11,74:75,116
Metacognitie index,f,10:11,75:76,117
Metacognitie index,f,10:11,76:77,118
Metacognitie index,f,10:11,77:79,119
Metacognitie index,f,10:11,79:80,120
Metacognitie index,f,10:11,80:80,121
Metacognitie index,f,10:11,80:80,122
Metacognitie index,f,10:11,80:80,123
Metacognitie index,f,10:11,80:80,124
Metacognitie index,f,10:11,80:80,125
Metacognitie index,f,10:11,80:80,126
Metacognitie index,f,10:11,80:80,127
Metacognitie index,f,10:11,80:80,128
Metacognitie index,f,10:11,80:80,129
Metacognitie index,f,10:11,80:80,130
Metacognitie index,f,10:11,80:80,131
Metacognitie index,f,10:11,80:infinity,132
Totaalscore,f,10:11,35:36,73
Totaalscore,f,10:11,36:37,74
Totaalscore,f,10:11,37:38,75
Totaalscore,f,10:11,38:39,76
Totaalscore,f,10:11,39:39,77
Totaalscore,f,10:11,39:40,78
Totaalscore,f,10:11,40:41,79
Totaalscore,f,10:11,41:42,80
Totaalscore,f,10:11,42:42,81
Totaalscore,f,10:11,42:43,82
Totaalscore,f,10:11,43:44,83
Totaalscore,f,10:11,44:44,84
Totaalscore,f,10:11,44:45,85
Totaalscore,f,10:11,45:45,86
Totaalscore,f,10:11,45:46,87
Totaalscore,f,10:11,46:47,88
Totaalscore,f,10:11,47:47,89
Totaalscore,f,10:11,47:48,90
Totaalscore,f,10:11,48:48,91
Totaalscore,f,10:11,48:49,92
Totaalscore,f,10:11,49:49,93
Totaalscore,f,10:11,49:50,94
Totaalscore,f,10:11,50:50,95
Totaalscore,f,10:11,50:50,96
Totaalscore,f,10:11,50:51,97
Totaalscore,f,10:11,51:51,98
Totaalscore,f,10:11,51:52,99
Totaalscore,f,10:11,52:52,100
Totaalscore,f,10:11,52:52,101
Totaalscore,f,10:11,52:53,102
Totaalscore,f,10:11,53:53,103
Totaalscore,f,10:11,53:53,104
Totaalscore,f,10:11,53:53,105
Totaalscore,f,10:11,53:54,106
Totaalscore,f,10:11,54:54,107
Totaalscore,f,10:11,54:54,108
Totaalscore,f,10:11,54:55,109
Totaalscore,f,10:11,55:55,110
Totaalscore,f,10:11,55:55,111
Totaalscore,f,10:11,55:55,112
Totaalscore,f,10:11,55:55,113
Totaalscore,f,10:11,55:56,114
Totaalscore,f,10:11,56:56,115
Totaalscore,f,10:11,56:56,116
Totaalscore,f,10:11,56:56,117
Totaalscore,f,10:11,56:56,118
Totaalscore,f,10:11,56:57,119
Totaalscore,f,10:11,57:57,120
Totaalscore,f,10:11,57:57,121
Totaalscore,f,10:11,57:57,122
Totaalscore,f,10:11,57:57,123
Totaalscore,f,10:11,57:57,124
Totaalscore,f,10:11,57:57,125
Totaalscore,f,10:11,57:58,126
Totaalscore,f,10:11,58:58,127
Totaalscore,f,10:11,58:58,128
Totaalscore,f,10:11,58:58,129
Totaalscore,f,10:11,58:58,130
Totaalscore,f,10:11,58:58,131
Totaalscore,f,10:11,58:58,132
Totaalscore,f,10:11,58:59,133
Totaalscore,f,10:11,59:59,134
Totaalscore,f,10:11,59:59,135
Totaalscore,f,10:11,59:59,136
Totaalscore,f,10:11,59:59,137
Totaalscore,f,10:11,59:59,138
Totaalscore,f,10:11,59:59,139
Totaalscore,f,10:11,59:60,140
Totaalscore,f,10:11,60:60,141
Totaalscore,f,10:11,60:60,142
Totaalscore,f,10:11,60:60,143
Totaalscore,f,10:11,60:60,144
Totaalscore,f,10:11,60:60,145
Totaalscore,f,10:11,60:61,146
Totaalscore,f,10:11,61:61,147
Totaalscore,f,10:11,61:61,148
Totaalscore,f,10:11,61:61,149
Totaalscore,f,10:11,61:61,150
Totaalscore,f,10:11,61:62,151
Totaalscore,f,10:11,62:62,152
Totaalscore,f,10:11,62:62,153
Totaalscore,f,10:11,62:62,154
Totaalscore,f,10:11,62:63,155
Totaalscore,f,10:11,63:63,156
Totaalscore,f,10:11,63:63,157
Totaalscore,f,10:11,63:63,158
Totaalscore,f,10:11,63:64,159
Totaalscore,f,10:11,64:64,160
Totaalscore,f,10:11,64:64,161
Totaalscore,f,10:11,64:65,162
Totaalscore,f,10:11,65:65,163
Totaalscore,f,10:11,65:65,164
Totaalscore,f,10:11,65:66,165
Totaalscore,f,10:11,66:66,166
Totaalscore,f,10:11,66:66,167
Totaalscore,f,10:11,66:67,168
Totaalscore,f,10:11,67:67,169
Totaalscore,f,10:11,67:68,170
Totaalscore,f,10:11,68:68,171
Totaalscore,f,10:11,68:69,172
Totaalscore,f,10:11,69:69,173
Totaalscore,f,10:11,69:70,174
Totaalscore,f,10:11,70:70,175
Totaalscore,f,10:11,70:71,176
Totaalscore,f,10:11,71:71,177
Totaalscore,f,10:11,71:72,178
Totaalscore,f,10:11,72:72,179
Totaalscore,f,10:11,72:73,180
Totaalscore,f,10:11,73:74,181
Totaalscore,f,10:11,74:74,182
Totaalscore,f,10:11,74:75,183
Totaalscore,f,10:11,75:76,184
Totaalscore,f,10:11,76:77,185
Totaalscore,f,10:11,77:77,186
Totaalscore,f,10:11,77:78,187
Totaalscore,f,10:11,78:79,188
Totaalscore,f,10:11,79:80,189
Totaalscore,f,10:11,80:80,190
Totaalscore,f,10:11,80:80,191
Totaalscore,f,10:11,80:80,192
Totaalscore,f,10:11,80:80,193
Totaalscore,f,10:11,80:80,194
Totaalscore,f,10:11,80:80,195
Totaalscore,f,10:11,80:80,196
Totaalscore,f,10:11,80:80,197
Totaalscore,f,10:11,80:80,198
Totaalscore,f,10:11,80:80,199
Totaalscore,f,10:11,80:80,200
Totaalscore,f,10:11,80:80,201
Totaalscore,f,10:11,80:80,202
Totaalscore,f,10:11,80:80,203
Totaalscore,f,10:11,80:80,204
Totaalscore,f,10:11,80:80,205
Totaalscore,f,10:11,80:80,206
Totaalscore,f,10:11,80:80,207
Totaalscore,f,10:11,80:80,208
Totaalscore,f,10:11,80:80,209
Totaalscore,f,10:11,80:80,210
Totaalscore,f,10:11,80:80,211
Totaalscore,f,10:11,80:80,212
Totaalscore,f,10:11,80:80,213
Totaalscore,f,10:11,80:80,214
Totaalscore,f,10:11,80:80,215
Totaalscore,f,10:11,80:80,216
Totaalscore,f,10:11,80:80,217
Totaalscore,f,10:11,80:80,218
Totaalscore,f,10:11,80:infinity,219
Inhibitie,f,11:12,42:46,10
Inhibitie,f,11:12,46:49,11
Inhibitie,f,11:12,49:52,12
Inhibitie,f,11:12,52:54,13
Inhibitie,f,11:12,54:56,14
Inhibitie,f,11:12,56:58,15
Inhibitie,f,11:12,58:59,16
Inhibitie,f,11:12,59:60,17
Inhibitie,f,11:12,60:61,18
Inhibitie,f,11:12,61:62,19
Inhibitie,f,11:12,62:62,20
Inhibitie,f,11:12,62:63,21
Inhibitie,f,11:12,63:64,22
Inhibitie,f,11:12,64:66,23
Inhibitie,f,11:12,66:68,24
Inhibitie,f,11:12,68:70,25
Inhibitie,f,11:12,70:74,26
Inhibitie,f,11:12,74:79,27
Inhibitie,f,11:12,79:80,28
Inhibitie,f,11:12,80:80,29
Inhibitie,f,11:12,80:infinity,30
Flexibiliteit,f,11:12,39:43,10
Flexibiliteit,f,11:12,43:48,11
Flexibiliteit,f,11:12,48:51,12
Flexibiliteit,f,11:12,51:54,13
Flexibiliteit,f,11:12,54:57,14
Flexibiliteit,f,11:12,57:59,15
Flexibiliteit,f,11:12,59:60,16
Flexibiliteit,f,11:12,60:62,17
Flexibiliteit,f,11:12,62:63,18
Flexibiliteit,f,11:12,63:63,19
Flexibiliteit,f,11:12,63:64,20
Flexibiliteit,f,11:12,64:65,21
Flexibiliteit,f,11:12,65:66,22
Flexibiliteit,f,11:12,66:67,23
Flexibiliteit,f,11:12,67:68,24
Flexibiliteit,f,11:12,68:70,25
Flexibiliteit,f,11:12,70:73,26
Flexibiliteit,f,11:12,73:76,27
Flexibiliteit,f,11:12,76:80,28
Flexibiliteit,f,11:12,80:80,29
Flexibiliteit,f,11:12,80:infinity,30
Emotieregulatie,f,11:12,42:46,9
Emotieregulatie,f,11:12,46:50,10
Emotieregulatie,f,11:12,50:54,11
Emotieregulatie,f,11:12,54:57,12
Emotieregulatie,f,11:12,57:59,13
Emotieregulatie,f,11:12,59:61,14
Emotieregulatie,f,11:12,61:63,15
Emotieregulatie,f,11:12,63:64,16
Emotieregulatie,f,11:12,64:65,17
Emotieregulatie,f,11:12,65:66,18
Emotieregulatie,f,11:12,66:66,19
Emotieregulatie,f,11:12,66:67,20
Emotieregulatie,f,11:12,67:68,21
Emotieregulatie,f,11:12,68:69,22
Emotieregulatie,f,11:12,69:71,23
Emotieregulatie,f,11:12,71:74,24
Emotieregulatie,f,11:12,74:78,25
Emotieregulatie,f,11:12,78:80,26
Emotieregulatie,f,11:12,80:infinity,27
Initiatief nemen,f,11:12,39:44,7
Initiatief nemen,f,11:12,44:48,8
Initiatief nemen,f,11:12,48:51,9
Initiatief nemen,f,11:12,51:53,10
Initiatief nemen,f,11:12,53:56,11
Initiatief nemen,f,11:12,56:57,12
Initiatief nemen,f,11:12,57:59,13
Initiatief nemen,f,11:12,59:60,14
Initiatief nemen,f,11:12,60:62,15
Initiatief nemen,f,11:12,62:64,16
Initiatief nemen,f,11:12,64:66,17
Initiatief nemen,f,11:12,66:69,18
Initiatief nemen,f,11:12,69:73,19
Initiatief nemen,f,11:12,73:78,20
Initiatief nemen,f,11:12,78:infinity,21
Werkgeheugen,f,11:12,39:42,10
Werkgeheugen,f,11:12,42:45,11
Werkgeheugen,f,11:12,45:48,12
Werkgeheugen,f,11:12,48:51,13
Werkgeheugen,f,11:12,51:53,14
Werkgeheugen,f,11:12,53:55,15
Werkgeheugen,f,11:12,55:57,16
Werkgeheugen,f,11:12,57:58,17
Werkgeheugen,f,11:12,58:59,18
Werkgeheugen,f,11:12,59:60,19
Werkgeheugen,f,11:12,60:61,20
Werkgeheugen,f,11:12,61:62,21
Werkgeheugen,f,11:12,62:62,22
Werkgeheugen,f,11:12,62:63,23
Werkgeheugen,f,11:12,63:65,24
Werkgeheugen,f,11:12,65:66,25
Werkgeheugen,f,11:12,66:69,26
Werkgeheugen,f,11:12,69:72,27
Werkgeheugen,f,11:12,72:76,28
Werkgeheugen,f,11:12,76:80,29
Werkgeheugen,f,11:12,80:infinity,30
Plannen en organiseren,f,11:12,39:42,10
Plannen en organiseren,f,11:12,42:47,11
Plannen en organiseren,f,11:12,47:50,12
Plannen en organiseren,f,11:12,50:53,13
Plannen en organiseren,f,11:12,53:55,14
Plannen en organiseren,f,11:12,55:57,15
Plannen en organiseren,f,11:12,57:58,16
Plannen en organiseren,f,11:12,58:60,17
Plannen en organiseren,f,11:12,60:60,18
Plannen en organiseren,f,11:12,60:61,19
Plannen en organiseren,f,11:12,61:62,20
Plannen en organiseren,f,11:12,62:63,21
Plannen en organiseren,f,11:12,63:64,22
Plannen en organiseren,f,11:12,64:66,23
Plannen en organiseren,f,11:12,66:68,24
Plannen en organiseren,f,11:12,68:70,25
Plannen en organiseren,f,11:12,70:73,26
Plannen en organiseren,f,11:12,73:77,27
Plannen en organiseren,f,11:12,77:80,28
Plannen en organiseren,f,11:12,80:80,29
Plannen en organiseren,f,11:12,80:infinity,30
Ordelijkheid en netheid,f,11:12,43:48,7
Ordelijkheid en netheid,f,11:12,48:53,8
Ordelijkheid en netheid,f,11:12,53:56,9
Ordelijkheid en netheid,f,11:12,56:59,10
Ordelijkheid en netheid,f,11:12,59:61,11
Ordelijkheid en netheid,f,11:12,61:62,12
Ordelijkheid en netheid,f,11:12,62:63,13
Ordelijkheid en netheid,f,11:12,63:64,14
Ordelijkheid en netheid,f,11:12,64:64,15
Ordelijkheid en netheid,f,11:12,64:65,16
Ordelijkheid en netheid,f,11:12,65:66,17
Ordelijkheid en netheid,f,11:12,66:68,18
Ordelijkheid en netheid,f,11:12,68:71,19
Ordelijkheid en netheid,f,11:12,71:77,20
Ordelijkheid en netheid,f,11:12,77:infinity,21
Gedragsevaluatie,f,11:12,39:42,10
Gedragsevaluatie,f,11:12,42:45,11
Gedragsevaluatie,f,11:12,45:48,12
Gedragsevaluatie,f,11:12,48:50,13
Gedragsevaluatie,f,11:12,50:52,14
Gedragsevaluatie,f,11:12,52:53,15
Gedragsevaluatie,f,11:12,53:55,16
Gedragsevaluatie,f,11:12,55:57,17
Gedragsevaluatie,f,11:12,57:58,18
Gedragsevaluatie,f,11:12,58:59,19
Gedragsevaluatie,f,11:12,59:60,20
Gedragsevaluatie,f,11:12,60:62,21
Gedragsevaluatie,f,11:12,62:63,22
Gedragsevaluatie,f,11:12,63:65,23
Gedragsevaluatie,f,11:12,65:67,24
Gedragsevaluatie,f,11:12,67:69,25
Gedragsevaluatie,f,11:12,69:71,26
Gedragsevaluatie,f,11:12,71:74,27
Gedragsevaluatie,f,11:12,74:78,28
Gedragsevaluatie,f,11:12,78:80,29
Gedragsevaluatie,f,11:12,80:infinity,30
Gedragsregulatie index,f,11:12,38:40,29
Gedragsregulatie index,f,11:12,40:42,30
Gedragsregulatie index,f,11:12,42:44,31
Gedragsregulatie index,f,11:12,44:45,32
Gedragsregulatie index,f,11:12,45:47,33
Gedragsregulatie index,f,11:12,47:48,34
Gedragsregulatie index,f,11:12,48:50,35
Gedragsregulatie index,f,11:12,50:51,36
Gedragsregulatie index,f,11:12,51:52,37
Gedragsregulatie index,f,11:12,52:53,38
Gedragsregulatie index,f,11:12,53:54,39
Gedragsregulatie index,f,11:12,54:55,40
Gedragsregulatie index,f,11:12,55:56,41
Gedragsregulatie index,f,11:12,56:56,42
Gedragsregulatie index,f,11:12,56:57,43
